cell_type_name	ensembl_id	observed_in_singlecell
naive B cell	ENSG00000072694	TRUE
naive B cell	ENSG00000132704	TRUE
naive B cell	ENSG00000111816	TRUE
naive B cell	ENSG00000125245	TRUE
naive B cell	ENSG00000228315	TRUE
naive B cell	ENSG00000152804	TRUE
naive B cell	ENSG00000241106	TRUE
naive B cell	ENSG00000206066	TRUE
naive B cell	ENSG00000140968	TRUE
naive B cell	ENSG00000112799	TRUE
naive B cell	ENSG00000135577	TRUE
naive B cell	ENSG00000083454	TRUE
naive B cell	ENSG00000168081	TRUE
naive B cell	ENSG00000213402	TRUE
naive B cell	ENSG00000068831	TRUE
naive B cell	ENSG00000142178	TRUE
naive B cell	ENSG00000074803	TRUE
naive B cell	ENSG00000035720	TRUE
naive B cell	ENSG00000134460	TRUE
naive B cell	ENSG00000005471	TRUE
naive B cell	ENSG00000110987	TRUE
naive B cell	ENSG00000162373	TRUE
naive B cell	ENSG00000157764	TRUE
naive B cell	ENSG00000077238	TRUE
naive B cell	ENSG00000112818	TRUE
naive B cell	ENSG00000243156	TRUE
naive B cell	ENSG00000174944	TRUE
naive B cell	ENSG00000242221	TRUE
naive B cell	ENSG00000188404	TRUE
naive B cell	ENSG00000100721	TRUE
naive B cell	ENSG00000242366	TRUE
naive B cell	ENSG00000187607	TRUE
naive B cell	ENSG00000106952	TRUE
naive B cell	ENSG00000114861	TRUE
naive B cell	ENSG00000187098	TRUE
naive B cell	ENSG00000179344	TRUE
naive B cell	ENSG00000247982	TRUE
naive B cell	ENSG00000066923	TRUE
natural killer cell	ENSG00000116824	TRUE
natural killer cell	ENSG00000110848	TRUE
natural killer cell	ENSG00000137872	TRUE
natural killer cell	ENSG00000139193	TRUE
natural killer cell	ENSG00000121966	TRUE
natural killer cell	ENSG00000162739	TRUE
natural killer cell	ENSG00000169896	TRUE
natural killer cell	ENSG00000140678	TRUE
natural killer cell	ENSG00000277632	TRUE
natural killer cell	ENSG00000105383	TRUE
natural killer cell	ENSG00000275302	TRUE
natural killer cell	ENSG00000171476	TRUE
natural killer cell	ENSG00000026751	TRUE
natural killer cell	ENSG00000197635	TRUE
natural killer cell	ENSG00000157404	TRUE
natural killer cell	ENSG00000196154	TRUE
natural killer cell	ENSG00000153563	TRUE
natural killer cell	ENSG00000203747	TRUE
natural killer cell	ENSG00000170542	TRUE
natural killer cell	ENSG00000115641	TRUE
natural killer cell	ENSG00000122223	TRUE
natural killer cell	ENSG00000271503	TRUE
natural killer cell	ENSG00000164400	TRUE
natural killer cell	ENSG00000115523	TRUE
natural killer cell	ENSG00000100453	TRUE
natural killer cell	ENSG00000137441	TRUE
natural killer cell	ENSG00000105374	TRUE
natural killer cell	ENSG00000180644	TRUE
natural killer cell	ENSG00000150045	TRUE
natural killer cell	ENSG00000077984	TRUE
natural killer cell	ENSG00000134539	TRUE
natural killer cell	ENSG00000172543	TRUE
natural killer cell	ENSG00000159674	TRUE
natural killer cell	ENSG00000145649	TRUE
natural killer cell	ENSG00000198821	TRUE
natural killer cell	ENSG00000173762	TRUE
natural killer cell	ENSG00000211829	TRUE
natural killer cell	ENSG00000106546	TRUE
natural killer cell	ENSG00000117594	TRUE
natural killer cell	ENSG00000092009	TRUE
natural killer cell	ENSG00000213658	TRUE
natural killer cell	ENSG00000105329	TRUE
natural killer cell	ENSG00000111796	TRUE
natural killer cell	ENSG00000100385	TRUE
natural killer cell	ENSG00000109906	TRUE
natural killer cell	ENSG00000073861	TRUE
natural killer cell	ENSG00000060140	TRUE
natural killer cell	ENSG00000213809	TRUE
natural killer cell	ENSG00000168995	TRUE
natural killer cell	ENSG00000189430	TRUE
natural killer cell	ENSG00000134545	TRUE
natural killer cell	ENSG00000008517	TRUE
natural killer cell	ENSG00000100450	TRUE
natural killer cell	ENSG00000197540	TRUE
natural killer cell	ENSG00000147421	TRUE
natural killer cell	ENSG00000160654	TRUE
natural killer cell	ENSG00000150275	TRUE
natural killer cell	ENSG00000158050	TRUE
natural killer cell	ENSG00000074966	TRUE
natural killer cell	ENSG00000147443	TRUE
natural killer cell	ENSG00000205809	TRUE
natural killer cell	ENSG00000164483	TRUE
natural killer cell	ENSG00000131873	TRUE
natural killer cell	ENSG00000143185	TRUE
natural killer cell	ENSG00000115604	TRUE
natural killer cell	ENSG00000134516	TRUE
natural killer cell	ENSG00000027869	TRUE
natural killer cell	ENSG00000143184	TRUE
natural killer cell	ENSG00000113088	TRUE
natural killer cell	ENSG00000111537	TRUE
natural killer cell	ENSG00000147168	TRUE
natural killer cell	ENSG00000125498	TRUE
natural killer cell	ENSG00000167633	TRUE
natural killer cell	ENSG00000104972	TRUE
natural killer cell	ENSG00000139187	TRUE
natural killer cell	ENSG00000204475	TRUE
natural killer cell	ENSG00000138316	TRUE
natural killer cell	ENSG00000164171	TRUE
natural killer cell	ENSG00000069493	TRUE
natural killer cell	ENSG00000167618	TRUE
neuron	ENSG00000180176	TRUE
neuron	ENSG00000132437	TRUE
neuron	ENSG00000123454	TRUE
neuron	ENSG00000141744	TRUE
neuron	ENSG00000165646	TRUE
neuron	ENSG00000139574	TRUE
neuron	ENSG00000113504	TRUE
neuron	ENSG00000067715	TRUE
neuron	ENSG00000164093	TRUE
neuron	ENSG00000184302	TRUE
neuron	ENSG00000166448	TRUE
neuron	ENSG00000069011	TRUE
neuron	ENSG00000134200	TRUE
neuron	ENSG00000110436	TRUE
neuron	ENSG00000171885	TRUE
neuron	ENSG00000101198	TRUE
neuron	ENSG00000131018	TRUE
neuron	ENSG00000187398	TRUE
neuron	ENSG00000164209	TRUE
neuron	ENSG00000182253	TRUE
neuron	ENSG00000105143	TRUE
neuron	ENSG00000119917	TRUE
neuron	ENSG00000116191	TRUE
neuron	ENSG00000137478	TRUE
neuron	ENSG00000163568	TRUE
neuron	ENSG00000160683	TRUE
neuron	ENSG00000168081	TRUE
neuron	ENSG00000179348	TRUE
neuron	ENSG00000186318	TRUE
neuron	ENSG00000198910	TRUE
neuron	ENSG00000152578	TRUE
neuron	ENSG00000273079	TRUE
neuron	ENSG00000189056	TRUE
neuron	ENSG00000184047	TRUE
neuron	ENSG00000115525	TRUE
neuron	ENSG00000066583	TRUE
neuron	ENSG00000112562	TRUE
neuron	ENSG00000158560	TRUE
neuron	ENSG00000177551	TRUE
neuron	ENSG00000158258	TRUE
neuron	ENSG00000152128	TRUE
neuron	ENSG00000007402	TRUE
neuron	ENSG00000136425	TRUE
neuron	ENSG00000173376	TRUE
neuron	ENSG00000169783	TRUE
neuron	ENSG00000144320	TRUE
neuron	ENSG00000134758	TRUE
neuron	ENSG00000205269	TRUE
neuron	ENSG00000114770	TRUE
neuron	ENSG00000119865	TRUE
neuron	ENSG00000108001	TRUE
neuron	ENSG00000172461	TRUE
neuron	ENSG00000100836	TRUE
neuron	ENSG00000130119	TRUE
neuron	ENSG00000164978	TRUE
neuron	ENSG00000185115	TRUE
neuron	ENSG00000276644	TRUE
neuron	ENSG00000103942	TRUE
neuron	ENSG00000164114	TRUE
neuron	ENSG00000197959	TRUE
neuron	ENSG00000163818	TRUE
neuron	ENSG00000105255	TRUE
neuron	ENSG00000172465	TRUE
neuron	ENSG00000107560	TRUE
neuron	ENSG00000143032	TRUE
neuron	ENSG00000166326	TRUE
neuron	ENSG00000091664	TRUE
neuron	ENSG00000172318	TRUE
neuron	ENSG00000165300	TRUE
neuron	ENSG00000187672	TRUE
neuron	ENSG00000172915	TRUE
neuron	ENSG00000114120	TRUE
neuron	ENSG00000204186	TRUE
neuron	ENSG00000107643	TRUE
neuron	ENSG00000125965	TRUE
neuron	ENSG00000087085	TRUE
neuron	ENSG00000136280	TRUE
neuron	ENSG00000116213	TRUE
neuron	ENSG00000157168	TRUE
neuron	ENSG00000159363	TRUE
neuron	ENSG00000174469	TRUE
neuron	ENSG00000273706	TRUE
neuron	ENSG00000174482	TRUE
neuron	ENSG00000165323	TRUE
neuron	ENSG00000196220	TRUE
neuron	ENSG00000179242	TRUE
neuron	ENSG00000125848	TRUE
neuron	ENSG00000164176	TRUE
neuron	ENSG00000174460	TRUE
neuron	ENSG00000170365	TRUE
neuron	ENSG00000136535	TRUE
neuron	ENSG00000184611	TRUE
neuron	ENSG00000089116	TRUE
neuron	ENSG00000172137	TRUE
neuron	ENSG00000170370	TRUE
neuron	ENSG00000043355	TRUE
neuron	ENSG00000188064	TRUE
neuron	ENSG00000275700	TRUE
neuron	ENSG00000188613	TRUE
neuron	ENSG00000145348	TRUE
neuron	ENSG00000174136	TRUE
neuron	ENSG00000165617	TRUE
neuron	ENSG00000163508	TRUE
neuron	ENSG00000118432	TRUE
neuron	ENSG00000225978	TRUE
neuron	ENSG00000070748	TRUE
neuron	ENSG00000187714	TRUE
neuron	ENSG00000115665	TRUE
neuron	ENSG00000006128	TRUE
neuron	ENSG00000012048	TRUE
neuron	ENSG00000131473	TRUE
neuron	ENSG00000240583	TRUE
neuron	ENSG00000164638	TRUE
neuron	ENSG00000018280	TRUE
neuron	ENSG00000142319	TRUE
neuron	ENSG00000125798	TRUE
neuron	ENSG00000157542	TRUE
neuron	ENSG00000153234	TRUE
neuron	ENSG00000136944	TRUE
neuron	ENSG00000081803	TRUE
neuron	ENSG00000147434	TRUE
neuron	ENSG00000008735	TRUE
neuron	ENSG00000065320	TRUE
neuron	ENSG00000126583	TRUE
neuron	ENSG00000136531	TRUE
neuron	ENSG00000009694	TRUE
neuron	ENSG00000141946	TRUE
neuron	ENSG00000164600	TRUE
neuron	ENSG00000166949	TRUE
neuron	ENSG00000107859	TRUE
neuron	ENSG00000128271	TRUE
neuron	ENSG00000164283	TRUE
neuron	ENSG00000122679	TRUE
neuron	ENSG00000163739	TRUE
neuron	ENSG00000175264	TRUE
neuron	ENSG00000117707	TRUE
neuron	ENSG00000248485	TRUE
neuron	ENSG00000100362	TRUE
neuron	ENSG00000157103	TRUE
neuron	ENSG00000136928	TRUE
neuron	ENSG00000128683	TRUE
neuron	ENSG00000099860	TRUE
neuron	ENSG00000075891	TRUE
neuron	ENSG00000101438	TRUE
neuron	ENSG00000136750	TRUE
neuron	ENSG00000146469	TRUE
neuron	ENSG00000157005	TRUE
neuron	ENSG00000183578	TRUE
neuron	ENSG00000075223	TRUE
neuron	ENSG00000196091	TRUE
neuron	ENSG00000169116	TRUE
neuron	ENSG00000144355	TRUE
neuron	ENSG00000104888	TRUE
neuron	ENSG00000176884	TRUE
neuron	ENSG00000115419	TRUE
neuron	ENSG00000134138	TRUE
neuron	ENSG00000179520	TRUE
neuron	ENSG00000106688	TRUE
neuron	ENSG00000196517	TRUE
neuron	ENSG00000007372	TRUE
neuron	ENSG00000186472	TRUE
neuron	ENSG00000124140	TRUE
neuron	ENSG00000010818	TRUE
neuron	ENSG00000153266	TRUE
neuron	ENSG00000106852	TRUE
neuron	ENSG00000167281	TRUE
neuron	ENSG00000008056	TRUE
neuron	ENSG00000105376	TRUE
neuron	ENSG00000104327	TRUE
neuron	ENSG00000187094	TRUE
neuron	ENSG00000119614	TRUE
neuron	ENSG00000163064	TRUE
neuron	ENSG00000006468	TRUE
neuron	ENSG00000106038	TRUE
neuron	ENSG00000016082	TRUE
neuron	ENSG00000107187	TRUE
neuron	ENSG00000152822	TRUE
neuron	ENSG00000122585	TRUE
neuron	ENSG00000112038	TRUE
neuron	ENSG00000105464	TRUE
neuron	ENSG00000089250	TRUE
neuron	ENSG00000115353	TRUE
neuron	ENSG00000120088	TRUE
neuron	ENSG00000124507	TRUE
neuron	ENSG00000114279	TRUE
neuron	ENSG00000122584	TRUE
neuron	ENSG00000011347	TRUE
neuron	ENSG00000151490	TRUE
neuron	ENSG00000170579	TRUE
neuron	ENSG00000168243	TRUE
neuron	ENSG00000173805	TRUE
neuron	ENSG00000234965	TRUE
neuron	ENSG00000183570	TRUE
neuron	ENSG00000183044	TRUE
neuron	ENSG00000069482	TRUE
neuron	ENSG00000163630	TRUE
neuron	ENSG00000170893	TRUE
neuron	ENSG00000155897	TRUE
neuron	ENSG00000165521	TRUE
neuron	ENSG00000151952	TRUE
neuron	ENSG00000166862	TRUE
neuron	ENSG00000135070	TRUE
neuron	ENSG00000123684	TRUE
neuron	ENSG00000090971	TRUE
neuron	ENSG00000155792	TRUE
neuron	ENSG00000163393	TRUE
neuron	ENSG00000065989	TRUE
neuron	ENSG00000100346	TRUE
neuron	ENSG00000075539	TRUE
neuron	ENSG00000148290	TRUE
neuron	ENSG00000100505	TRUE
neuron	ENSG00000129159	TRUE
neuron	ENSG00000169213	TRUE
neuron	ENSG00000059758	TRUE
neuron	ENSG00000091844	TRUE
neuron	ENSG00000167964	TRUE
neuron	ENSG00000147852	TRUE
neuron	ENSG00000105605	TRUE
neuron	ENSG00000257704	TRUE
neuron	ENSG00000078725	TRUE
neuron	ENSG00000139200	TRUE
neuron	ENSG00000168993	TRUE
neuron	ENSG00000188803	TRUE
neuron	ENSG00000162496	TRUE
neuron	ENSG00000125841	TRUE
neuron	ENSG00000148600	TRUE
neuron	ENSG00000159842	TRUE
neuron	ENSG00000124785	TRUE
neuron	ENSG00000182379	TRUE
neuron	ENSG00000237515	TRUE
neuron	ENSG00000197696	TRUE
neuron	ENSG00000255552	TRUE
neuron	ENSG00000183166	TRUE
neuron	ENSG00000147044	TRUE
neuron	ENSG00000198216	TRUE
neuron	ENSG00000157470	TRUE
neuron	ENSG00000164076	TRUE
neuron	ENSG00000107863	TRUE
neuron	ENSG00000181418	TRUE
neuron	ENSG00000185518	TRUE
neuron	ENSG00000260230	TRUE
neuron	ENSG00000068366	TRUE
neuron	ENSG00000152495	TRUE
neuron	ENSG00000221890	TRUE
neuron	ENSG00000116983	TRUE
neuron	ENSG00000048540	TRUE
neuron	ENSG00000150551	TRUE
neuron	ENSG00000128656	TRUE
neuron	ENSG00000154146	TRUE
neuron	ENSG00000070808	TRUE
neuron	ENSG00000166501	TRUE
neuron	ENSG00000104490	TRUE
neuron	ENSG00000139998	TRUE
neuron	ENSG00000072803	TRUE
neuron	ENSG00000164742	TRUE
neuron	ENSG00000138081	TRUE
neuron	ENSG00000117154	TRUE
neuron	ENSG00000162631	TRUE
neuron	ENSG00000198934	TRUE
neuron	ENSG00000085365	TRUE
neuron	ENSG00000156011	TRUE
neuron	ENSG00000069667	TRUE
neuron	ENSG00000136485	TRUE
neuron	ENSG00000128564	TRUE
neuron	ENSG00000176396	TRUE
neuron	ENSG00000182175	TRUE
neuron	ENSG00000261678	TRUE
neuron	ENSG00000028277	TRUE
neuron	ENSG00000196935	TRUE
neuron	ENSG00000155380	TRUE
neuron	ENSG00000123643	TRUE
neuron	ENSG00000145782	TRUE
neuron	ENSG00000157985	TRUE
neuron	ENSG00000177108	TRUE
neuron	ENSG00000107897	TRUE
neuron	ENSG00000186908	TRUE
neuron	ENSG00000174963	TRUE
neuron	ENSG00000104722	TRUE
neuron	ENSG00000010404	TRUE
neuron	ENSG00000116675	TRUE
neuron	ENSG00000197177	TRUE
neuron	ENSG00000089091	TRUE
neuron	ENSG00000149575	TRUE
neuron	ENSG00000165868	TRUE
neuron	ENSG00000019505	TRUE
neuron	ENSG00000180155	TRUE
neuron	ENSG00000177301	TRUE
neuron	ENSG00000164830	TRUE
neuron	ENSG00000140323	TRUE
neuron	ENSG00000125851	TRUE
neuron	ENSG00000168779	TRUE
neuron	ENSG00000196876	TRUE
neuron	ENSG00000115977	TRUE
neuron	ENSG00000109158	TRUE
neuron	ENSG00000175352	TRUE
neuron	ENSG00000108924	TRUE
neuron	ENSG00000163932	TRUE
neuron	ENSG00000070159	TRUE
neuron	ENSG00000166006	TRUE
neuron	ENSG00000008086	TRUE
neuron	ENSG00000128596	TRUE
neuron	ENSG00000156113	TRUE
neuron	ENSG00000196104	TRUE
neuron	ENSG00000088179	TRUE
neuron	ENSG00000164951	TRUE
neuron	ENSG00000186479	TRUE
neuron	ENSG00000101333	TRUE
neuron	ENSG00000155849	TRUE
neuron	ENSG00000197381	TRUE
neuron	ENSG00000143195	TRUE
neuron	ENSG00000011243	TRUE
neuron	ENSG00000179119	TRUE
neuron	ENSG00000165494	TRUE
neuron	ENSG00000213937	TRUE
neuron	ENSG00000196507	TRUE
neuron	ENSG00000169427	TRUE
neuron	ENSG00000198963	TRUE
neuron	ENSG00000111602	TRUE
neuron	ENSG00000145824	TRUE
neuron	ENSG00000110245	TRUE
neuron	ENSG00000135346	TRUE
neuron	ENSG00000179673	TRUE
neuron	ENSG00000067191	TRUE
neuron	ENSG00000185760	TRUE
neuron	ENSG00000186297	TRUE
neuron	ENSG00000166736	TRUE
neuron	ENSG00000115252	TRUE
neuron	ENSG00000117114	TRUE
neuron	ENSG00000120049	TRUE
neuron	ENSG00000148908	TRUE
neuron	ENSG00000124772	TRUE
neuron	ENSG00000147571	TRUE
neuron	ENSG00000119125	TRUE
neuron	ENSG00000170381	TRUE
neuron	ENSG00000115844	TRUE
neuron	ENSG00000105880	TRUE
neuron	ENSG00000004848	TRUE
neuron	ENSG00000198851	TRUE
neuron	ENSG00000127955	TRUE
neuron	ENSG00000108576	TRUE
neuron	ENSG00000129167	TRUE
neuron	ENSG00000110002	TRUE
neuron	ENSG00000111674	TRUE
neuron	ENSG00000007264	TRUE
neuron	ENSG00000152977	TRUE
neuron	ENSG00000160180	TRUE
neuron	ENSG00000169252	TRUE
neuron	ENSG00000121853	TRUE
neuron	ENSG00000130675	TRUE
neuron	ENSG00000159556	TRUE
neuron	ENSG00000174279	TRUE
neuron	ENSG00000113578	TRUE
neuron	ENSG00000163623	TRUE
neuron	ENSG00000064300	TRUE
neuron	ENSG00000112246	TRUE
neuron	ENSG00000179981	TRUE
neuron	ENSG00000106536	TRUE
neuron	ENSG00000168959	TRUE
neuron	ENSG00000173406	TRUE
neuron	ENSG00000258947	TRUE
neuron	ENSG00000131771	TRUE
neuron	ENSG00000163539	TRUE
neuron	ENSG00000221946	TRUE
neuron	ENSG00000011332	TRUE
neuron	ENSG00000181195	TRUE
neuron	ENSG00000144040	TRUE
neuron	ENSG00000205476	TRUE
neuron	ENSG00000124788	TRUE
neuron	ENSG00000181656	TRUE
neuron	ENSG00000112541	TRUE
neuron	ENSG00000140526	TRUE
neuron	ENSG00000152377	TRUE
neuron	ENSG00000172260	TRUE
neuron	ENSG00000133878	TRUE
neuron	ENSG00000242173	TRUE
neuron	ENSG00000164099	TRUE
neuron	ENSG00000163536	TRUE
neuron	ENSG00000125820	TRUE
neuron	ENSG00000130427	TRUE
neuron	ENSG00000108342	TRUE
neuron	ENSG00000100285	TRUE
neuron	ENSG00000132535	TRUE
neuron	ENSG00000022355	TRUE
neuron	ENSG00000132561	TRUE
neuron	ENSG00000180773	TRUE
neuron	ENSG00000135406	TRUE
neuron	ENSG00000169057	TRUE
neuron	ENSG00000174791	TRUE
neuron	ENSG00000254550	TRUE
neuron	ENSG00000179295	TRUE
neuron	ENSG00000159723	TRUE
neuron	ENSG00000182698	TRUE
neuron	ENSG00000106089	TRUE
neuron	ENSG00000099625	TRUE
neuron	ENSG00000112309	TRUE
neuron	ENSG00000010932	TRUE
neuron	ENSG00000163520	TRUE
neuron	ENSG00000180730	TRUE
neuron	ENSG00000164106	TRUE
neuron	ENSG00000182103	TRUE
neuron	ENSG00000017427	TRUE
neuron	ENSG00000233932	TRUE
neuron	ENSG00000139182	TRUE
neuron	ENSG00000163517	TRUE
neuron	ENSG00000014824	TRUE
neuron	ENSG00000181789	TRUE
neuron	ENSG00000109670	TRUE
neuron	ENSG00000113327	TRUE
neuron	ENSG00000136448	TRUE
neuron	ENSG00000032219	TRUE
neuron	ENSG00000142046	TRUE
neuron	ENSG00000164885	TRUE
neuron	ENSG00000160633	TRUE
neuron	ENSG00000187147	TRUE
neuron	ENSG00000058335	TRUE
neuron	ENSG00000204071	TRUE
neuron	ENSG00000258986	TRUE
neuron	ENSG00000145029	TRUE
neuron	ENSG00000134265	TRUE
neuron	ENSG00000153815	TRUE
neuron	ENSG00000015171	TRUE
neuron	ENSG00000005486	TRUE
neuron	ENSG00000177511	TRUE
neuron	ENSG00000102103	TRUE
neuron	ENSG00000067445	TRUE
neuron	ENSG00000129990	TRUE
neuron	ENSG00000059122	TRUE
neuron	ENSG00000152214	TRUE
neuron	ENSG00000204065	TRUE
neuron	ENSG00000130822	TRUE
neuron	ENSG00000105696	TRUE
neuron	ENSG00000158301	TRUE
neuron	ENSG00000184368	TRUE
neuron	ENSG00000225783	TRUE
neuron	ENSG00000023287	TRUE
neuron	ENSG00000125675	TRUE
neuron	ENSG00000061936	TRUE
neuron	ENSG00000144285	TRUE
neuron	ENSG00000185946	TRUE
neuron	ENSG00000037965	TRUE
neuron	ENSG00000142599	TRUE
neuron	ENSG00000100815	TRUE
neuron	ENSG00000055609	TRUE
neuron	ENSG00000130254	TRUE
neuron	ENSG00000151835	TRUE
neuron	ENSG00000198626	TRUE
neuron	ENSG00000104218	TRUE
neuron	ENSG00000124177	TRUE
neuron	ENSG00000147905	TRUE
neuron	ENSG00000186566	TRUE
neuron	ENSG00000198729	TRUE
neuron	ENSG00000160050	TRUE
neuron	ENSG00000135750	TRUE
neuron	ENSG00000250510	TRUE
neuron	ENSG00000206140	TRUE
neuron	ENSG00000197106	TRUE
neuron	ENSG00000187957	TRUE
neuron	ENSG00000158528	TRUE
neuron	ENSG00000047249	TRUE
neuron	ENSG00000121905	TRUE
neuron	ENSG00000100884	TRUE
neuron	ENSG00000117016	TRUE
neuron	ENSG00000087263	TRUE
neuron	ENSG00000140488	TRUE
neuron	ENSG00000125821	TRUE
neuron	ENSG00000160310	TRUE
neuron	ENSG00000101200	TRUE
neuron	ENSG00000154645	TRUE
neuron	ENSG00000103154	TRUE
neuron	ENSG00000167535	TRUE
neuron	ENSG00000174145	TRUE
neuron	ENSG00000088992	TRUE
neuron	ENSG00000125967	TRUE
neuron	ENSG00000136267	TRUE
neuron	ENSG00000182389	TRUE
neuron	ENSG00000077063	TRUE
neuron	ENSG00000183036	TRUE
neuron	ENSG00000214548	TRUE
neuron	ENSG00000133134	TRUE
neuron	ENSG00000133169	TRUE
neuron	ENSG00000182636	TRUE
neuron	ENSG00000162545	TRUE
neuron	ENSG00000132424	TRUE
neuron	ENSG00000174365	TRUE
neuron	ENSG00000104435	TRUE
neuron	ENSG00000120899	TRUE
neuron	ENSG00000186469	TRUE
neuron	ENSG00000132639	TRUE
neuron	ENSG00000163032	TRUE
neuron	ENSG00000153956	TRUE
neuron	ENSG00000118473	TRUE
neuron	ENSG00000033627	TRUE
neuron	ENSG00000197535	TRUE
neuron	ENSG00000106772	TRUE
neuron	ENSG00000196361	TRUE
neuron	ENSG00000160654	TRUE
neuron	ENSG00000103546	TRUE
neuron	ENSG00000133195	TRUE
neuron	ENSG00000164038	TRUE
neuron	ENSG00000185668	TRUE
neuron	ENSG00000138735	TRUE
neuron	ENSG00000154229	TRUE
neuron	ENSG00000094631	TRUE
neuron	ENSG00000185532	TRUE
neuron	ENSG00000157087	TRUE
neuron	ENSG00000096433	TRUE
neuron	ENSG00000123360	TRUE
neuron	ENSG00000160191	TRUE
neuron	ENSG00000102924	TRUE
neuron	ENSG00000061794	TRUE
neuron	ENSG00000162105	TRUE
neuron	ENSG00000100422	TRUE
neuron	ENSG00000143858	TRUE
neuron	ENSG00000144283	TRUE
neuron	ENSG00000181790	TRUE
neuron	ENSG00000164588	TRUE
neuron	ENSG00000155886	TRUE
neuron	ENSG00000185052	TRUE
neuron	ENSG00000146910	TRUE
neuron	ENSG00000160360	TRUE
neuron	ENSG00000175175	TRUE
neuron	ENSG00000152208	TRUE
neuron	ENSG00000135638	TRUE
neuron	ENSG00000229453	TRUE
neuron	ENSG00000204305	TRUE
neuron	ENSG00000164924	TRUE
neuron	ENSG00000104783	TRUE
neuron	ENSG00000078018	TRUE
neuron	ENSG00000115310	TRUE
neuron	ENSG00000186642	TRUE
neuron	ENSG00000158445	TRUE
neuron	ENSG00000182674	TRUE
neuron	ENSG00000075043	TRUE
neuron	ENSG00000184156	TRUE
neuron	ENSG00000119042	TRUE
neuron	ENSG00000180914	TRUE
neuron	ENSG00000184408	TRUE
neuron	ENSG00000171385	TRUE
neuron	ENSG00000134259	TRUE
neuron	ENSG00000151615	TRUE
neuron	ENSG00000206652	TRUE
neuron	ENSG00000213676	TRUE
neuron	ENSG00000104497	TRUE
neuron	ENSG00000176842	TRUE
neuron	ENSG00000161179	TRUE
neuron	ENSG00000175497	TRUE
neuron	ENSG00000105251	TRUE
neuron	ENSG00000253457	TRUE
neuron	ENSG00000158089	TRUE
neuron	ENSG00000147432	TRUE
neuron	ENSG00000159445	TRUE
neuron	ENSG00000140386	TRUE
neuron	ENSG00000174473	TRUE
neuron	ENSG00000177875	TRUE
neuron	ENSG00000185942	TRUE
neuron	ENSG00000197753	TRUE
neuron	ENSG00000177679	TRUE
neuron	ENSG00000182870	TRUE
neuron	ENSG00000132938	TRUE
neuron	ENSG00000142549	TRUE
neuron	ENSG00000204843	TRUE
neuron	ENSG00000131067	TRUE
neuron	ENSG00000148925	TRUE
neuron	ENSG00000143590	TRUE
neuron	ENSG00000067221	TRUE
neuron	ENSG00000132879	TRUE
neuron	ENSG00000165973	TRUE
neuron	ENSG00000125744	TRUE
neuron	ENSG00000105327	TRUE
neuron	ENSG00000173040	TRUE
neuron	ENSG00000139973	TRUE
neuron	ENSG00000100271	TRUE
neuron	ENSG00000171723	TRUE
neuron	ENSG00000173210	TRUE
neuron	ENSG00000155974	TRUE
neuron	ENSG00000124191	TRUE
neuron	ENSG00000141562	TRUE
neuron	ENSG00000135144	TRUE
neuron	ENSG00000181541	TRUE
neuron	ENSG00000183783	TRUE
neuron	ENSG00000196353	TRUE
neuron	ENSG00000162873	TRUE
neuron	ENSG00000159387	TRUE
neuron	ENSG00000172346	TRUE
neuron	ENSG00000118507	TRUE
neuron	ENSG00000157110	TRUE
neuron	ENSG00000152192	TRUE
neuron	ENSG00000166831	TRUE
neuron	ENSG00000058091	TRUE
neuron	ENSG00000173267	TRUE
neuron	ENSG00000136546	TRUE
neuron	ENSG00000163497	TRUE
neuron	ENSG00000139287	TRUE
neuron	ENSG00000146477	TRUE
neuron	ENSG00000164463	TRUE
neuron	ENSG00000183943	TRUE
neuron	ENSG00000130711	TRUE
neuron	ENSG00000116133	TRUE
neuron	ENSG00000110680	TRUE
neuron	ENSG00000175868	TRUE
neuron	ENSG00000150722	TRUE
neuron	ENSG00000135407	TRUE
neuron	ENSG00000233670	TRUE
neuron	ENSG00000169432	TRUE
neuron	ENSG00000204130	TRUE
neuron	ENSG00000160767	TRUE
neuron	ENSG00000153132	TRUE
neuron	ENSG00000111846	TRUE
neuron	ENSG00000104219	TRUE
neuron	ENSG00000185567	TRUE
neuron	ENSG00000122733	TRUE
neuron	ENSG00000069424	TRUE
neuron	ENSG00000198513	TRUE
neuron	ENSG00000152137	TRUE
neuron	ENSG00000119782	TRUE
neuron	ENSG00000171914	TRUE
neuron	ENSG00000104381	TRUE
neuron	ENSG00000149091	TRUE
neuron	ENSG00000129682	TRUE
neuron	ENSG00000102780	TRUE
neuron	ENSG00000085719	TRUE
neuron	ENSG00000119242	TRUE
neuron	ENSG00000075340	TRUE
neuron	ENSG00000154864	TRUE
neuron	ENSG00000139190	TRUE
neuron	ENSG00000185313	TRUE
neuron associated cell	ENSG00000115138	TRUE
neuron associated cell	ENSG00000134438	TRUE
neuron associated cell	ENSG00000131095	TRUE
neuron associated cell	ENSG00000079215	TRUE
neuron associated cell	ENSG00000171885	TRUE
neuron associated cell	ENSG00000170075	TRUE
neuron associated cell	ENSG00000109107	TRUE
neuron associated cell	ENSG00000136869	TRUE
neuron associated cell	ENSG00000039068	TRUE
neuron associated cell	ENSG00000089041	TRUE
neuron associated cell	ENSG00000172461	TRUE
neuron associated cell	ENSG00000136535	TRUE
