cell_type_name	ensembl_id	observed_in_singlecell
somatic stem cell	ENSG00000182747	TRUE
somatic stem cell	ENSG00000241186	TRUE
somatic stem cell	ENSG00000107562	TRUE
somatic stem cell	ENSG00000176887	TRUE
somatic stem cell	ENSG00000072832	TRUE
somatic stem cell	ENSG00000157851	TRUE
somatic stem cell	ENSG00000148798	TRUE
somatic stem cell	ENSG00000117122	TRUE
stem cell	ENSG00000143867	TRUE
stem cell	ENSG00000075891	TRUE
stem cell	ENSG00000104313	TRUE
stem cell	ENSG00000184937	TRUE
stem cell	ENSG00000170577	TRUE
stem cell	ENSG00000103449	TRUE
stem cell	ENSG00000125931	TRUE
T cell	ENSG00000116824	TRUE
T cell	ENSG00000110848	TRUE
T cell	ENSG00000227507	TRUE
T cell	ENSG00000137872	TRUE
T cell	ENSG00000119917	TRUE
T cell	ENSG00000121966	TRUE
T cell	ENSG00000126353	TRUE
T cell	ENSG00000169442	TRUE
T cell	ENSG00000213402	TRUE
T cell	ENSG00000134460	TRUE
T cell	ENSG00000157764	TRUE
T cell	ENSG00000277632	TRUE
T cell	ENSG00000275302	TRUE
T cell	ENSG00000185885	TRUE
T cell	ENSG00000056558	TRUE
T cell	ENSG00000123685	TRUE
T cell	ENSG00000121807	TRUE
T cell	ENSG00000196154	TRUE
T cell	ENSG00000153563	TRUE
T cell	ENSG00000160307	TRUE
T cell	ENSG00000178562	TRUE
T cell	ENSG00000196329	TRUE
T cell	ENSG00000107317	TRUE
T cell	ENSG00000170891	TRUE
T cell	ENSG00000138795	TRUE
T cell	ENSG00000271503	TRUE
T cell	ENSG00000115523	TRUE
T cell	ENSG00000100453	TRUE
T cell	ENSG00000137441	TRUE
T cell	ENSG00000105374	TRUE
T cell	ENSG00000180644	TRUE
T cell	ENSG00000150045	TRUE
T cell	ENSG00000171476	TRUE
T cell	ENSG00000077984	TRUE
T cell	ENSG00000134539	TRUE
T cell	ENSG00000172543	TRUE
T cell	ENSG00000159674	TRUE
T cell	ENSG00000145649	TRUE
T cell	ENSG00000198821	TRUE
T cell	ENSG00000169583	TRUE
T cell	ENSG00000173762	TRUE
T cell	ENSG00000205336	TRUE
T cell	ENSG00000211829	TRUE
T cell	ENSG00000117632	TRUE
T cell	ENSG00000164104	TRUE
T cell	ENSG00000176890	TRUE
T cell	ENSG00000148773	TRUE
T cell	ENSG00000175063	TRUE
T cell	ENSG00000123416	TRUE
T cell	ENSG00000066279	TRUE
T cell	ENSG00000115163	TRUE
T cell	ENSG00000131747	TRUE
T cell	ENSG00000132646	TRUE
T cell	ENSG00000178999	TRUE
T cell	ENSG00000089685	TRUE
T cell	ENSG00000137804	TRUE
T cell	ENSG00000135451	TRUE
T cell	ENSG00000196230	TRUE
T cell	ENSG00000117724	TRUE
T cell	ENSG00000134057	TRUE
T cell	ENSG00000233306	TRUE
T cell	ENSG00000211694	TRUE
T cell	ENSG00000211693	TRUE
T cell	ENSG00000211701	TRUE
T cell	ENSG00000211699	TRUE
T cell	ENSG00000211698	TRUE
T cell	ENSG00000211697	TRUE
T cell	ENSG00000211696	TRUE
T cell	ENSG00000211695	TRUE
T cell	ENSG00000211690	TRUE
T cell	ENSG00000211687	TRUE
T cell	ENSG00000211692	TRUE
T cell	ENSG00000211688	TRUE
T cell	ENSG00000211691	TRUE
T cell	ENSG00000211689	TRUE
T cell	ENSG00000227191	TRUE
T cell	ENSG00000223997	TRUE
T cell	ENSG00000237235	TRUE
T cell	ENSG00000228985	TRUE
T cell	ENSG00000211825	TRUE
T cell	ENSG00000211827	TRUE
T cell	ENSG00000211828	TRUE
T cell	ENSG00000211826	TRUE
T cell	ENSG00000211804	TRUE
T cell	ENSG00000211821	TRUE
T cell	ENSG00000256590	TRUE
T cell	ENSG00000164949	TRUE
T cell	ENSG00000184922	TRUE
T cell	ENSG00000136286	TRUE
T cell	ENSG00000198851	TRUE
T cell	ENSG00000213658	TRUE
T cell	ENSG00000154096	TRUE
T cell	ENSG00000111796	TRUE
T cell	ENSG00000069667	TRUE
T cell	ENSG00000100385	TRUE
T cell	ENSG00000081059	TRUE
T cell	ENSG00000008517	TRUE
T cell	ENSG00000100450	TRUE
T cell	ENSG00000160654	TRUE
T cell	ENSG00000158050	TRUE
T cell	ENSG00000074966	TRUE
T cell	ENSG00000115604	TRUE
T cell	ENSG00000113088	TRUE
T cell	ENSG00000111537	TRUE
T cell	ENSG00000069493	TRUE
T cell	ENSG00000163600	TRUE
T cell	ENSG00000168685	TRUE
T cell	ENSG00000074181	TRUE
T cell	ENSG00000010610	TRUE
T cell	ENSG00000167286	TRUE
T cell	ENSG00000106560	TRUE
T cell	ENSG00000213023	TRUE
T cell	ENSG00000050165	TRUE
T cell	ENSG00000100422	TRUE
T cell	ENSG00000183395	TRUE
T cell	ENSG00000172215	TRUE
T cell	ENSG00000182568	TRUE
T cell	ENSG00000113263	TRUE
T cell	ENSG00000211772	TRUE
T cell	ENSG00000185022	TRUE
T cell	ENSG00000177426	TRUE
T cell	ENSG00000118503	TRUE
T cell	ENSG00000095794	TRUE
T cell	ENSG00000168994	TRUE
T cell	ENSG00000173559	TRUE
T cell	ENSG00000125898	TRUE
T cell	ENSG00000232472	TRUE
T cell	ENSG00000277734	TRUE
T cell	ENSG00000233328	TRUE
T cell	ENSG00000211751	TRUE
T cell	ENSG00000171791	TRUE
T cell	ENSG00000134242	TRUE
T cell	ENSG00000102886	TRUE
T cell	ENSG00000172116	TRUE
T cell	ENSG00000089692	TRUE
T cell	ENSG00000183918	TRUE
T cell	ENSG00000125910	TRUE
T cell	ENSG00000117281	TRUE
T cell	ENSG00000168421	TRUE
T cell	ENSG00000177675	TRUE
T cell	ENSG00000134046	TRUE
T cell	ENSG00000186827	TRUE
T cell	ENSG00000115009	TRUE
T cell	ENSG00000013725	TRUE
T cell	ENSG00000182866	TRUE
T cell	ENSG00000110651	TRUE
T cell	ENSG00000141293	TRUE
T cell	ENSG00000118513	TRUE
T cell	ENSG00000276070	TRUE
T cell	ENSG00000163564	TRUE
T cell	ENSG00000171223	TRUE
